date,day,month,latitude,longitude,elevation,canopy_height,instrument_height,biom_croplands,biom_dbf,biom_enf,biom_grasslands,winter,spring,summer,fall,NEE_VUT_USTAR50_DAY,RECO_DT_VUT_USTAR50,GPP_DT_VUT_USTAR50,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,CLr,EVI,EVI2,LSWI,MNDVI,MNDWI,NDII,NDVI,H_F_MDS,LE_F_MDS,LW_IN_F,PA_F,P_F,SW_IN_F,TA_F,VPD_F,WS_F,B1_trend,B1_season,B1_residual,B2_trend,B2_season,B2_residual,B3_trend,B3_season,B3_residual,B4_trend,B4_season,B4_residual,B5_trend,B5_season,B5_residual,B6_trend,B6_season,B6_residual,B7_trend,B7_season,B7_residual,B8_trend,B8_season,B8_residual,B8A_trend,B8A_season,B8A_residual,B9_trend,B9_season,B9_residual,B11_trend,B11_season,B11_residual,B12_trend,B12_season,B12_residual,CLr_trend,CLr_season,CLr_residual,EVI_trend,EVI_season,EVI_residual,EVI2_trend,EVI2_season,EVI2_residual,LSWI_trend,LSWI_season,LSWI_residual,MNDVI_trend,MNDVI_season,MNDVI_residual,MNDWI_trend,MNDWI_season,MNDWI_residual,NDII_trend,NDII_season,NDII_residual,NDVI_trend,NDVI_season,NDVI_residual,H_F_MDS_trend,H_F_MDS_season,H_F_MDS_residual,LE_F_MDS_trend,LE_F_MDS_season,LE_F_MDS_residual,LW_IN_F_trend,LW_IN_F_season,LW_IN_F_residual,PA_F_trend,PA_F_season,PA_F_residual,P_F_trend,P_F_season,P_F_residual,SW_IN_F_trend,SW_IN_F_season,SW_IN_F_residual,TA_F_trend,TA_F_season,TA_F_residual,VPD_F_trend,VPD_F_season,VPD_F_residual,WS_F_trend,WS_F_season,WS_F_residual
2022-03-20,20,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.61853,2.08633,0.890273,0.026756803,0.03745363,0.05255433,0.06801422,0.09800096,0.13117746,0.15222938,0.1775426,0.18720563,0.18739024,0.22502479,0.14390191,0.55067974,0.20963018,0.20341982,-0.11745557,0.21827471,-0.62214035,0.105201066,0.4484061,21.1235,7.48727,298.518,101.101,0.0,90.939,6.344,3.937,1.996,0.02365456751132056,-0.002038734534429857,0.005140970023109297,0.0337972566057111,-0.0021111594686015504,0.005767532862890452,0.05016484083611435,-0.0023750022923101125,0.004764491456195771,0.052761950971459325,0.0006257666568672464,0.014626502371673435,0.09436516905485572,-0.0029288633482287348,0.006564654293373023,0.15621074503631693,0.0002435442362210592,-0.025276829272537993,0.19223960774339643,-0.00023929932671857703,-0.03977092841667787,0.21251456223527473,-0.0004211502041414439,-0.034550812031133304,0.2268401874498502,-0.0007195777239522899,-0.038914979725897914,0.22811938208826069,-0.0013323961471264408,-0.03939674594113424,0.19752298969076493,0.00390949218295046,0.023592308126284628,0.11794529851222835,0.003519804938911702,0.022436806548859933,1.275723149154048,0.08705230615953706,-0.812095715313585,0.31221825677909143,-0.00912716911466801,-0.09346090766442341,0.29635395490911287,-0.0033442729677310118,-0.08958986194138185,0.003976945752958046,-0.013576089589379938,-0.1078564261635781,0.3178090543093527,0.0011154544653729434,-0.10064979877472563,-0.5990983891788998,-0.02289062058500323,-0.0001513402360969751,0.24414567936849094,-0.01952479744767512,-0.11941981592081582,0.5625181097784988,-0.0072396453199199805,-0.10687236445857884,40.32017792814108,-10.482810004766344,-8.713867923374735,21.65948901929154,0.709135193433928,-14.88135421272547,303.6159237186288,-7.526999684095366,2.429075965466552,100.43905557705018,0.1766253580677924,0.48531906488202026,0.8806643150650663,-1.1973795460494112,0.31671523098434495,145.6581702697523,-19.76944294239172,-34.94972732736059,9.44997472402248,-0.9617840294008537,-2.144190694621626,4.381106149555813,1.0361414788636132,-1.4802476284194261,2.594297252126743,-0.21122785712139475,-0.3870693950053483
2022-03-21,21,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.505728,2.37012,0.910498,0.027645797,0.038255453,0.05317882,0.068186045,0.09837736,0.13222714,0.15355307,0.17882513,0.18843065,0.18877515,0.22557631,0.14424066,0.56204426,0.21264344,0.20540437,-0.115439184,0.22010413,-0.61917794,0.10721417,0.4497231,62.1042,10.7445,312.672,101.266,0.0,171.286,12.419,6.403,2.463,0.023842308989268687,-0.001847413472071071,0.005650901482802385,0.033917574969534,-0.0018938647755813319,0.0062317428060473315,0.05047523597198806,-0.00223765967641572,0.00494124370442766,0.05264456810077215,0.0008285923436355747,0.014712884555592269,0.09471671128361524,-0.0027670068817935395,0.006427655598178303,0.15813200399442734,-0.00011479239268135073,-0.025790071601745984,0.19487591766569068,-0.000900605956668314,-0.04042224170902234,0.21492651861982506,-0.0010798834786129648,-0.035021505141212106,0.2293844612950478,-0.0014080664498438585,-0.03954574484520393,0.23065447426062347,-0.001971718090444157,-0.0399076061701793,0.19788960971761652,0.0038660784954265503,0.02382062178695693,0.11786968701067779,0.0036365184550884227,0.022734454534233783,1.3060843302630718,0.0713852758413875,-0.8154253461044594,0.316849798674106,-0.010324533133441699,-0.09388182554066432,0.3005056175869327,-0.004755206689373261,-0.09034604089755946,0.0075758802469338355,-0.014197182492175928,-0.10881788175475791,0.32143733100771554,0.00010711802937852366,-0.10144031903709405,-0.5974832030342273,-0.02196726229666459,0.0002725253308918374,0.2481448772864665,-0.02032462817282844,-0.12060607911363808,0.5654222519605079,-0.00812555771475719,-0.10757359424575069,40.81628135239816,7.986924654268431,13.300993993333414,22.194256933771843,4.3680674628348,-15.817824396606643,303.83237811563316,-19.361772858254092,28.20139474262095,100.42966440061409,0.1976377918437728,0.6386978075421439,0.8763755156393367,-0.760844810878175,-0.11553070476116167,147.75355858201942,14.533063981213445,8.999377436767134,9.556291872921205,-1.5434646626434583,4.406172789722254,4.4377723959472695,0.20623677171992946,1.7589908323328007,2.5908929923040858,0.026895850511698093,-0.15478884281578376
2022-03-22,22,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.778593,2.2301,0.601362,0.028624129,0.039142076,0.0538424,0.068295576,0.09873682,0.13341884,0.1551206,0.18033916,0.18985647,0.19030254,0.22603278,0.14450395,0.5781873,0.21654122,0.20808254,-0.11261291,0.2226349,-0.6159111,0.11008129,0.45189017,55.5832,15.7164,291.626,101.355,0.0,191.025,12.817,8.85,2.473,0.02402049794619202,-0.0016654206315361566,0.00626905168534414,0.03402839589701433,-0.0016648613713291594,0.0067785414743148295,0.050774251623754194,-0.002122625103702157,0.005190773479947959,0.052513917201362295,0.0009991818972198197,0.014782476901417888,0.09505145904558955,-0.0026538820581307222,0.006339243012541171,0.16007775533909568,-0.0005526065986819248,-0.026106308740413753,0.1975518446581954,-0.0015924323972613301,-0.040838812260934054,0.21737809619896628,-0.001742642715919955,-0.03529629348304633,0.2319662828825793,-0.0021466546688553114,-0.03996315821372401,0.23323047274439876,-0.0026410000594751623,-0.040286932684923615,0.19823335589980112,0.003763259606646074,0.02403616449355278,0.1177717203788852,0.0037258562681696823,0.023006373352945114,1.337300982567301,0.05853532219625965,-0.8176490047635607,0.3215636879026454,-0.011317185405106938,-0.09370528249753846,0.304738778831561,-0.006039773277156933,-0.09061646555440403,0.011287990435418603,-0.01462942554631491,-0.10927147488910369,0.3251615143336843,-0.0006995494410521577,-0.10182706489263213,-0.5959159374778106,-0.021145209403950805,0.0011500468817613463,0.25227383981848506,-0.020990182207714952,-0.1212023676107701,0.5684253008660597,-0.008829206635940286,-0.10770592423011943,41.29642304109186,8.534764799670132,5.752012159237999,22.737671285740934,0.16305925763204962,-7.184330543372983,304.06145663030287,-9.544351341585681,-2.891105288717199,100.42056357786365,0.20966578855273652,0.724770633583617,0.8719645704629746,0.41389356444995756,-1.285858134912932,149.843993600476,1.4823315738243361,39.69867482569967,9.662729934598405,-1.5356743131018082,4.689944378503403,4.4942277789458185,-0.0976751325339152,4.453447353588096,2.587093754623524,-0.16211378116965947,0.04802002654613524
2022-03-23,23,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.802588,2.03636,0.624289,0.029627306,0.040058613,0.054520745,0.06832572,0.09908828,0.13477255,0.15695482,0.18207724,0.19153917,0.19206448,0.2263615,0.14465134,0.59925574,0.22123481,0.21143612,-0.10899161,0.22585331,-0.612395,0.11383597,0.45486778,60.967,18.963,284.999,101.396,0.0,202.611,12.296,9.285,1.742,0.024188957246627448,-0.001490645845122165,0.006928994598494716,0.034129588193346334,-0.001435348109037243,0.007364372915690906,0.05106156505715958,-0.0020233463043443866,0.005482526247184809,0.052370044471481636,0.0011392123086214957,0.01481646321989688,0.09536883615589936,-0.0025631072502621884,0.006282551094362834,0.16204665527074014,-0.0010171222690308957,-0.026256983001709255,0.20026562900043918,-0.002274613366686581,-0.041036195633752603,0.2198674922895446,-0.0023667333456934537,-0.03542351894385115,0.23458386681826046,-0.002880284938002827,-0.04016441188025763,0.2358454501900596,-0.0032872684566928106,-0.04049370173336678,0.19855407637011985,0.0036227651151889647,0.024184658514691176,0.11765149722493747,0.003787242474783591,0.023212600300278927,1.369370168974038,0.04773645723176073,-0.8178508862057987,0.3263566437863239,-0.012109782386768476,-0.09301205139955543,0.309050665803423,-0.007162475154601569,-0.09045207064882144,0.015110385368194687,-0.014884963707989859,-0.10921703166020483,0.3289795781828237,-0.0013621303042749434,-0.10176413787854874,-0.5943985146226681,-0.020405331938536476,0.0024088465612045473,0.2565297641031906,-0.021480783354911614,-0.121213010748279,0.5715253779665681,-0.009353985777599638,-0.10730361218896844,41.760258986548486,7.201565443946853,12.005175569504658,23.289306686313438,1.4472465654878344,-5.773553251801271,304.3034597256767,-7.967822556859536,-11.336637168817163,100.41177752807624,0.039601301135058324,0.9446211707886931,0.8674956052256539,-0.15880306734244237,-0.7086925378832116,151.92716709797477,20.732152121043622,29.951680780981604,9.769208852613504,-0.2796100248548627,2.806401172241358,4.550399662879731,0.18636528816830508,4.548235048951963,2.5828953459127852,-0.34991414312672353,-0.49098120278606183
2022-03-24,24,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,1.08469,1.94417,0.463045,0.030637112,0.040987607,0.055209428,0.0682744,0.099438675,0.13630156,0.15907358,0.18404105,0.19349754,0.19408211,0.22656405,0.14467895,0.6254327,0.22671846,0.21547918,-0.10458017,0.22977132,-0.60865855,0.11848854,0.45866376,61.4851,22.5616,292.338,101.197,0.0,206.078,13.527,10.348,1.586,0.024347523708491192,-0.0013194528071730105,0.007609041098681817,0.0342210178590464,-0.0012048263620644537,0.007971415503018053,0.051336877619472254,-0.0019340147677042456,0.005806565148231989,0.052213000558505814,0.0012528500591771406,0.01480854938231705,0.09566832120035973,-0.0024854778041472963,0.006255831603787565,0.16403733789342684,-0.0014874286939072898,-0.02624834919951957,0.20301546363467113,-0.002926292715978579,-0.04101559091869256,0.22239283848830202,-0.002936714896198456,-0.03541507359210355,0.23723538980412723,-0.003584865180154249,-0.04015298462397299,0.23849742300915208,-0.003890399673783443,-0.040524913335368645,0.19885163769522296,0.003455745716172929,0.024256666588604092,0.11750912898892887,0.0038236803797591064,0.023346140631312018,1.402287541632937,0.03873793697163053,-0.8155927786045676,0.3312252770354397,-0.012696735480134036,-0.09181008155530565,0.3134384276067301,-0.008113596231879391,-0.08984565137485068,0.019040028500797328,-0.014974866053880737,-0.1086453324469166,0.33288938623058056,-0.0018956325947807051,-0.10122243363579986,-0.5929327491985009,-0.01971843855207437,0.003992637750575234,0.26090970610775177,-0.021794786525088428,-0.12062637958266334,0.5747205582398998,-0.009715290174004888,-0.10634150806589487,42.20748272082925,-2.965229736669413,22.24284701584017,23.848876087257807,-8.172392967543715,6.885116880285906,304.55858047539743,10.838150817170673,-23.058731292568098,100.40332712862099,-0.10679375506437754,0.9004666264433894,0.8630319391232976,-0.24571996962884207,-0.6173119694944555,154.00074838027754,-13.125594639848586,65.20284625957103,9.875652707775567,1.5811559161447624,2.07019137607967,4.606215152271801,0.29209842062373487,5.449686427104465,2.5782972795436865,-0.4716523935590104,-0.5206448859846762
2022-03-25,25,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.985064,1.75257,0.571448,0.031635366,0.041911528,0.05590389,0.06814069,0.099794894,0.1380165,0.16149043,0.186229,0.19574624,0.19637269,0.22664382,0.14458466,0.6568261,0.23297499,0.22021572,-0.09939489,0.23439062,-0.60473365,0.1240363,0.46327406,59.776,22.0846,289.418,101.15,0.0,208.478,12.967,9.427,2.758,0.024496047959479413,-0.0011488740730109877,0.008288192113531573,0.03430254903885491,-0.000973413057772847,0.008582392018917945,0.05159991546900597,-0.0018494775850746443,0.006153452116068672,0.05204284202837146,0.0013439569872244186,0.014753890984404126,0.09594945011374617,-0.002412394046191186,0.006257837932445012,0.16604842283434607,-0.0019427156637928781,-0.026089207170553214,0.20579950233569108,-0.003526706414868294,-0.040782365920822794,0.22495221067819232,-0.003436837907663251,-0.03528637277052907,0.23991899938326694,-0.0042363810318225776,-0.03993637835144437,0.24118436171313373,-0.004430221150237388,-0.040381450562896354,0.19912592563220924,0.0032736094461815217,0.024244284921609238,0.11734474055072865,0.0038383418124001483,0.023401577636871215,1.436047163511442,0.0313193053636751,-0.8105403688751172,0.33616609951256254,-0.013072885127812224,-0.09011822438475034,0.3178991441618663,-0.008882620233098163,-0.08880080392876816,0.0230737538336825,-0.014911186478824235,-0.10755745735485826,0.3368886960009525,-0.0023139964237872965,-0.10018407957716521,-0.5915203431007033,-0.019060549606344467,0.0058472427070478394,0.26541059124960775,-0.021932060054156943,-0.1194422311954508,0.5780088703269596,-0.00992790709352056,-0.10480690323343905,42.63787855893466,4.716230239661659,12.421891201403682,24.416150616928004,-1.962569411886746,-0.3689812050412584,304.82690388565294,11.843129797846238,-27.252033683499178,100.39522995675149,-0.14749882347032223,0.9022688667188419,0.85863633904795,0.27869704021099273,-1.1373333792589428,156.06255377275946,11.251340280272123,41.16410594696842,9.98198837538726,2.1050414991002633,0.879970125512477,4.661602411407138,0.4518516069755014,4.313545981617359,2.5733036700606142,-0.2655638364170744,0.45026016635646027
2022-03-26,26,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.28911,2.21971,0.995809,0.032603927,0.042812802,0.056599464,0.06792489,0.10016379,0.13992544,0.16421472,0.1886362,0.19829582,0.19894968,0.226606,0.14436813,0.69346845,0.23997587,0.22563972,-0.093463436,0.23970273,-0.6006553,0.13046347,0.4686827,59.4139,26.132,287.913,101.141,0.0,212.326,12.686,9.081,3.072,0.024634394406731513,-0.0009766100156377202,0.008946142608906207,0.03437404542685771,-0.0007418364560905028,0.00918059302923279,0.05185043038221084,-0.0017652352402377596,0.006514268858026917,0.05185963313842573,0.0014160994352804149,0.014649157426293857,0.09621181852416055,-0.002335847281592,0.0062878187574314515,0.16807852245264995,-0.002362266844820859,-0.025790815607829087,0.2086158675939345,-0.004055141596484859,-0.04034600599744964,0.22754363912197983,-0.0038510225673247297,-0.03505641655465511,0.24263282246942497,-0.004810907079267861,-0.039526095390157084,0.2439042012856475,-0.004886454030814677,-0.040068067254832834,0.19937684641146136,0.0030880244877166444,0.024141129100822,0.1171584713591849,0.003834549448663176,0.023375109192151924,1.4706413357081178,0.02528973820933264,-0.8024626239174505,0.34117553398601835,-0.01323351570048569,-0.08796614828553267,0.32242983434183065,-0.009458351435844533,-0.08733176290598613,0.02720828133414084,-0.014706964429293309,-0.10596475290484753,0.3409751624662561,-0.0026301502227507713,-0.09864228224350532,-0.5901628791784248,-0.01841277639723427,0.007920355575659066,0.2700292236040817,-0.021893999587482022,-0.11767175401659968,0.581388294695063,-0.010005951363094099,-0.1026996433319689,43.05124011955863,-0.4241281970564068,16.786788077497775,24.99087058389156,-5.252046796391746,6.393176212500187,305.10854146417245,8.777814854797723,-25.97335631897016,100.38749810593173,-0.28401040788113735,1.0375123019494197,0.8543890704183754,1.4142584123042448,-2.26864748272262,158.11038910378645,-9.795144159269496,64.01075505548303,10.088150109243113,1.3764778141559018,1.2213720766009857,4.716487404530743,-0.2713081003266154,4.635820695795872,2.5679271077718617,-0.1285123470516287,0.6325852392797668
2022-03-27,27,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.175765,3.4295,1.57179,0.033524685,0.043673802,0.057291362,0.06762847,0.100552194,0.14203374,0.16725154,0.1912545,0.20115268,0.20182262,0.22645761,0.14403076,0.73531735,0.24768116,0.23173499,-0.08682488,0.24568895,-0.59646136,0.13774121,0.4748619,65.862,21.1577,296.357,101.147,0.0,211.117,13.879,10.023,2.067,0.02476244133190075,-0.0007819582306489625,0.009544201898748213,0.03443537208058585,-0.000500954990496363,0.009739384909910512,0.05208820063855468,-0.0016659783110490214,0.006869139672494334,0.05166344786310394,0.0014872342927525833,0.01447778784414347,0.09645508386422093,-0.002232831198315185,0.006329941334094258,0.17012624860034392,-0.0027013872548011172,-0.025391121345542805,0.21146265818542326,-0.004471717807007772,-0.039739400378415474,0.2301651185765181,-0.004154078436023013,-0.03475654014049512,0.245374973623403,-0.00526221223697483,-0.038960081386428175,0.2466548515288116,-0.005225728665769583,-0.03960650286304199,0.19960432847614287,0.002928767944186432,0.02392451357967071,0.11695047699262812,0.003829566472735563,0.02325071653463634,1.5060604353996734,0.019625912166576387,-0.7903689975662498,0.3462499239690325,-0.01319226779057788,-0.08537649617845461,0.3270274634233541,-0.009859939893419793,-0.0854325335299343,0.0314402315729327,-0.014417945899048122,-0.10384716567388456,0.34514634123502635,-0.0029108578424790997,-0.09654653339254726,-0.5888618142885286,-0.017710035183238434,0.010110489471766959,0.2747622938623621,-0.021737114231248602,-0.11528396963111351,0.584856759996764,-0.01003193794024737,-0.09996292205651663,43.447386101075026,-9.047923865726633,31.4625377646516,25.572867553434023,-13.626970442017756,9.211802888583733,305.403613856519,9.968770315921567,-19.01538417244052,100.38013685945523,-0.3554847271050297,1.1223478676498075,0.8503709626896729,0.8396052395236183,-1.6899762022132911,160.14237309225842,-33.198282164804695,84.17290907254625,10.194090997186672,1.1400613393120347,2.544847663501292,4.770805288805588,-0.3683881357781033,5.620582846972515,2.562188165518488,-0.02553123312225101,-0.4696569323962372
2022-03-28,28,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,0.501233,4.36174,1.79314,0.034379568,0.04447684,0.057974685,0.067254126,0.10096689,0.14434417,0.17060174,0.19407246,0.2043191,0.20499729,0.2262075,0.14357574,0.78225493,0.25603956,0.23847537,-0.07952969,0.25232038,-0.5921927,0.14582764,0.4817718,56.1306,22.9326,309.814,100.589,0.0,193.257,14.563,10.608,1.506,0.024880081107613496,-0.000567222619187535,0.010066709511574037,0.03448639757230511,-0.000246147407619705,0.010236589835314593,0.05231303198718376,-0.0015481182372001144,0.007209771250016352,0.05145437211157113,0.0015600560033706499,0.01423969788505821,0.09667896726602147,-0.0021044865046930257,0.006392409238671556,0.17219021893137282,-0.0029907873626548965,-0.024855261568717923,0.2143379564486624,-0.004811809775919589,-0.03892440667274283,0.23281461838943762,-0.004390681247943129,-0.0343514771414945,0.24814356308491553,-0.005630520296419158,-0.03819394278849636,0.24943420736670158,-0.005486706534107055,-0.038950210832594534,0.19980832462228085,0.0027806599208571345,0.023618515456862027,0.11672093106311157,0.003819443620787793,0.023035365316100648,1.5422927687973957,0.013926416740763697,-0.7739642555381594,0.35138554378667675,-0.012996992353722791,-0.08234899143295393,0.33168894998537657,-0.010149386485603585,-0.08306419349977298,0.03576613950799981,-0.014048792988325445,-0.10124703651967437,0.3493996913956878,-0.0031680546993615635,-0.09391125669632622,-0.5876184716211722,-0.016888330196827946,0.012314101818000078,0.27960638621719147,-0.021469968656667025,-0.11230877756052443,0.5884121378944016,-0.01002593321154294,-0.0966144046828587,43.826189982956755,-6.1390264056807125,18.443436422723956,26.16209266790195,-5.624165648772059,2.394672980870112,305.71221670176584,13.005330857824834,-8.903547559590663,100.37314287582693,-0.34038590698974847,0.5562430311628219,0.8466523838144393,-0.23134133606407536,-0.6153110477503639,162.15705509563222,-14.98564581556222,46.085590719929996,10.299789919348937,1.2155579276363433,3.0476521530147203,4.82450473113883,-0.5372377684331107,6.320733037294281,2.556110951926095,0.15530280229145715,-1.2054137542175523
2022-03-29,29,3,48.476357,2.780096,103,25.0,37.0,0,1,0,0,0,1,0,0,1.72751,4.72677,1.78217,0.03515054,0.04520419,0.058644406,0.066805705,0.10141464,0.14685686,0.17426193,0.19707538,0.20779328,0.20847552,0.22586627,0.143008,0.83408827,0.26498833,0.24582456,-0.0716397,0.25955793,-0.5878932,0.1546678,0.48936087,22.382,12.3918,347.115,99.409,0.6,99.047,12.615,5.499,1.457,0.02498722056658019,-0.00033740890016228475,0.010500728333582093,0.034526996439136204,1.956770681775434e-05,0.01065762585404604,0.05252475869952141,-0.001411604953132047,0.007531252253610642,0.05123250606977229,0.001633809443007595,0.013939389487220129,0.09688325523719216,-0.0019504904118541379,0.006481875174661977,0.17426906275851792,-0.0032305915197271147,-0.024181611238790784,0.21723983526676657,-0.005075735324350196,-0.03790216994241638,0.2354900925499373,-0.004563832364648269,-0.033850880185289034,0.25093670455262784,-0.005916016338528408,-0.03722740821409945,0.25224015906573993,-0.005669225404293134,-0.03809541366144681,0.19998881448109443,0.002644042031030965,0.02323341348787461,0.1164700273665319,0.0038026177015307292,0.02273535493193736,1.5793244422384132,0.008207481030562753,-0.753443653268976,0.35657860900001453,-0.012655351329893396,-0.07893492767012117,0.3364111723502693,-0.010328127637584459,-0.08025848471268482,0.04018246731854717,-0.013602968128639141,-0.09821919918990803,0.3537325780050666,-0.0033994500043098537,-0.09077519800075673,-0.5864340322625584,-0.015939513795175272,0.014480346057733628,0.2845579843481192,-0.021087479736419067,-0.10880270461170014,0.5920522366787478,-0.009986609754585311,-0.09270475692416252,44.18762028942858,-5.022181742396762,-16.783438547031817,26.758623811905025,-0.42762992376992487,-13.939193888135101,306.03444015231577,15.211396144226244,25.869163703458014,100.36650700250487,-0.16906855582255348,-0.7884384466823207,0.8432878677723126,0.6177192272019768,-0.8610070949742894,164.1532755646241,-3.804164489585972,-61.30211107503813,10.405245621955636,1.182620896841308,1.0271334812030553,4.877546719597798,-0.2735964940375972,0.8950497744397987,2.549720048954251,0.021024371526375374,-1.1137444204806264
